header_seq,header_stamp_sec,header_stamp_nsec,header_frame_id,name_data,position_data,velocity_data,effort_data,BagFileName
13758.0,1744302482.0,203518112.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20317703  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.44888282 -13.59626293 -18.18152428   0.06067865],ECM1measured_js.parquet
13759.0,1744302482.0,223725673.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20317751  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.4471224  -13.60250282 -18.18153191   0.06067865],ECM1measured_js.parquet
13760.0,1744302482.0,243364848.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20317751  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.44536191 -13.60966492 -18.18153191   0.06067865],ECM1measured_js.parquet
13762.0,1744302482.0,282738378.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20317799  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.44184098 -13.62270927 -18.18154144   0.06067865],ECM1measured_js.parquet
13763.0,1744302482.0,301852989.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20317841  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.44008055 -13.6287508  -18.18154907   0.06067865],ECM1measured_js.parquet
13764.0,1744302482.0,321195426.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20317841  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.43832007 -13.63561916 -18.18154907   0.06067865],ECM1measured_js.parquet
13766.0,1744302482.0,340346219.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20317888  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.43655965 -13.64129257 -18.18155861   0.06067865],ECM1measured_js.parquet
13766.0,1744302482.0,340346219.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20317888  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.43655965 -13.64129257 -18.18155861   0.06067865],ECM1measured_js.parquet
13767.0,1744302482.0,379344006.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20317936  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.43303874 -13.65342045 -18.18156815   0.06067865],ECM1measured_js.parquet
13768.0,1744302482.0,398745899.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20317978  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.43127829 -13.65896988 -18.18157578   0.06067865],ECM1measured_js.parquet
13769.0,1744302482.0,418795472.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20318025  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.42951787 -13.66429138 -18.18158531   0.06067865],ECM1measured_js.parquet
13770.0,1744302482.0,438092783.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20318025  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.42775738 -13.67054939 -18.18158531   0.06067865],ECM1measured_js.parquet
13771.0,1744302482.0,460197824.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20318073  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.4259969  -13.67566109 -18.18159485   0.06067865],ECM1measured_js.parquet
13772.0,1744302482.0,476973250.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20318073  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.42423642 -13.68176079 -18.18159485   0.06067865],ECM1measured_js.parquet
13773.0,1744302482.0,496680577.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20318121  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.42247599 -13.68666172 -18.18160439   0.06067865],ECM1measured_js.parquet
13774.0,1744302482.0,516281091.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20318162  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.42071557 -13.69161701 -18.18161201   0.06067865],ECM1measured_js.parquet
13775.0,1744302482.0,535683164.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20318162  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.41895509 -13.69742203 -18.18161201   0.06067865],ECM1measured_js.parquet
13777.0,1744302482.0,574644610.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.2031821   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.41543418 -13.70771408 -18.18162155   0.06067865],ECM1measured_js.parquet
13778.0,1744302482.0,594299537.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20318258  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.41367376 -13.71215725 -18.18162918   0.06067865],ECM1measured_js.parquet
13779.0,1744302482.0,613397173.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.203183    0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.41191334 -13.71665668 -18.18163681   0.06067865],ECM1measured_js.parquet
13780.0,1744302482.0,632670850.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.203183    0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.41015285 -13.72200966 -18.18163681   0.06067865],ECM1measured_js.parquet
13781.0,1744302482.0,652482574.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20318347  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.40839243 -13.72621155 -18.18164825   0.06067865],ECM1measured_js.parquet
13782.0,1744302482.0,672685432.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20318395  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.40663198 -13.73031616 -18.18165588   0.06067865],ECM1measured_js.parquet
13783.0,1744302482.0,691720578.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20318395  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.40487149 -13.73535633 -18.18165588   0.06067865],ECM1measured_js.parquet
13784.0,1744302482.0,710507144.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20318449  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.40311104 -13.73912525 -18.18166733   0.06067865],ECM1measured_js.parquet
13785.0,1744302482.0,730057690.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20318449  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.40135056 -13.74398708 -18.18166733   0.06067865],ECM1measured_js.parquet
13786.0,1744302482.0,769903237.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20318538  0.0877949   0.05418356],[ 0.         -0.00061359  0.         -0.        ],[ -0.39782971 -13.70488644 -18.18168449   0.06067865],ECM1measured_js.parquet
13786.0,1744302482.0,769903237.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20318538  0.0877949   0.05418356],[ 0.         -0.00061359  0.         -0.        ],[ -0.39782971 -13.70488644 -18.18168449   0.06067865],ECM1measured_js.parquet
13787.0,1744302482.0,789133404.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20318538  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.39730799 -13.75608635 -18.18168449   0.06067865],ECM1measured_js.parquet
13788.0,1744302482.0,809167236.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20318586  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.39575291 -13.75954342 -18.18169403   0.06067865],ECM1measured_js.parquet
13789.0,1744302482.0,828220658.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20318586  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.39419776 -13.76395416 -18.18169403   0.06067865],ECM1measured_js.parquet
13790.0,1744302482.0,847939790.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20318633  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.39264268 -13.7672205  -18.18170357   0.06067865],ECM1measured_js.parquet
13792.0,1744302482.0,886819472.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20318675  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.38953245 -13.77466488 -18.1817112    0.06067865],ECM1measured_js.parquet
13793.0,1744302482.0,906258129.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20318723  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.3879773  -13.77771759 -18.18172073   0.06067865],ECM1measured_js.parquet
13794.0,1744302482.0,925931218.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20318723  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.38642216 -13.78167534 -18.18172073   0.06067865],ECM1measured_js.parquet
13795.0,1744302482.0,945045731.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.2031877   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.38486707 -13.78450966 -18.18172836   0.06067865],ECM1measured_js.parquet
13796.0,1744302482.0,964843386.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.2031877   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.38331193 -13.7883091  -18.18172836   0.06067865],ECM1measured_js.parquet
13797.0,1744302482.0,984106344.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20318812  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.38175681 -13.79107189 -18.1817379    0.06067865],ECM1measured_js.parquet
13798.0,1744302483.0,4016735.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.2031886   0.0877949   0.05418356],[ 0.         -0.00061359  0.         -0.        ],[ -0.38020173 -13.74704552 -18.18174744   0.06067865],ECM1measured_js.parquet
13799.0,1744302483.0,23225318.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.2031886   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.37864658 -13.79718399 -18.18174744   0.06067865],ECM1measured_js.parquet
13800.0,1744302483.0,42164608.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20318907  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.3770915  -13.79959774 -18.18175507   0.06067865],ECM1measured_js.parquet
13801.0,1744302483.0,62092731.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20318949  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.37553638 -13.80196667 -18.1817646    0.06067865],ECM1measured_js.parquet
13802.0,1744302483.0,81559300.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20318997  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.3739813  -13.80408573 -18.18177223   0.06067865],ECM1measured_js.parquet
13803.0,1744302483.0,101257831.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20318997  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.37242615 -13.80713844 -18.18177223   0.06067865],ECM1measured_js.parquet
13804.0,1744302483.0,120822077.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20319045  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.37087107 -13.80907345 -18.18178177   0.06067865],ECM1measured_js.parquet
13805.0,1744302483.0,140148078.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20319086  0.0877949   0.05418356],[ 0.         -0.00061359  0.         -0.        ],[ -0.36931598 -13.76441288 -18.1817894    0.06067865],ECM1measured_js.parquet
13807.0,1744302483.0,179431180.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20319086  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.36620569 -13.81656265 -18.1817894    0.06067865],ECM1measured_js.parquet
13808.0,1744302483.0,198570021.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20319134  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.36465058 -13.81822205 -18.18179893   0.06067865],ECM1measured_js.parquet
13809.0,1744302483.0,218198104.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20319134  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.36309543 -13.82082272 -18.18179893   0.06067865],ECM1measured_js.parquet
13810.0,1744302483.0,237979669.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20319182  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.36154032 -13.82226276 -18.18180847   0.06067865],ECM1measured_js.parquet
13811.0,1744302483.0,262193758.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20319182  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.35998517 -13.82470703 -18.18180847   0.06067865],ECM1measured_js.parquet
13812.0,1744302483.0,276830163.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20319223  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.35843009 -13.82616901 -18.1818161    0.06067865],ECM1measured_js.parquet
13813.0,1744302483.0,296117652.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20319223  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.35687494 -13.828475   -18.1818161    0.06067865],ECM1measured_js.parquet
13814.0,1744302483.0,315946447.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20319271  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.35531983 -13.82968807 -18.18182564   0.06067865],ECM1measured_js.parquet
13815.0,1744302483.0,335213677.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20319271  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.35376468 -13.83183575 -18.18182564   0.06067865],ECM1measured_js.parquet
13816.0,1744302483.0,354918350.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20319319  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.3522096  -13.83280563 -18.18183517   0.06067865],ECM1measured_js.parquet
13817.0,1744302483.0,374472298.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20319319  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.35065445 -13.83479691 -18.18183517   0.06067865],ECM1measured_js.parquet
13818.0,1744302483.0,393847774.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.2031936   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.34909937 -13.83585739 -18.1818428    0.06067865],ECM1measured_js.parquet
13819.0,1744302483.0,412770967.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.2031936   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.34754422 -13.83771038 -18.1818428    0.06067865],ECM1measured_js.parquet
13820.0,1744302483.0,432917754.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.2031936   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.34598908 -13.83956432 -18.1818428    0.06067865],ECM1measured_js.parquet
13821.0,1744302483.0,471477695.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490188 -0.20319456  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.34287888 -13.84069252 -18.18186188   0.06067865],ECM1measured_js.parquet
13822.0,1744302483.0,491025304.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490096 -0.20319498  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.34263808 -13.84119129 -18.18186951   0.06067865],ECM1measured_js.parquet
13823.0,1744302483.0,510885141.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490096 -0.20319498  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.34128594 -13.84259224 -18.18186951   0.06067865],ECM1measured_js.parquet
13824.0,1744302483.0,530321108.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490096 -0.20319498  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.33993381 -13.84399319 -18.18186951   0.06067865],ECM1measured_js.parquet
13825.0,1744302483.0,549882933.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490096 -0.20319545  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.33858174 -13.84423447 -18.18187904   0.06067865],ECM1measured_js.parquet
13826.0,1744302483.0,569338079.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490096 -0.20319545  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.33722961 -13.84547901 -18.18187904   0.06067865],ECM1measured_js.parquet
13827.0,1744302483.0,588679400.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490096 -0.20319593  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.33587754 -13.84556961 -18.18188858   0.06067865],ECM1measured_js.parquet
13828.0,1744302483.0,608849852.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490096 -0.20319593  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.33452541 -13.84665585 -18.18188858   0.06067865],ECM1measured_js.parquet
13829.0,1744302483.0,627954406.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490096 -0.20319593  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.33317327 -13.84774208 -18.18188858   0.06067865],ECM1measured_js.parquet
13830.0,1744302483.0,647994654.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490096 -0.20319593  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.33182114 -13.84882832 -18.18188858   0.06067865],ECM1measured_js.parquet
13831.0,1744302483.0,666935205.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490096 -0.20319593  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.33046901 -13.84991455 -18.18188858   0.06067865],ECM1measured_js.parquet
13832.0,1744302483.0,686510317.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490096 -0.20319635  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.32911694 -13.8500576  -18.18189621   0.06067865],ECM1measured_js.parquet
13833.0,1744302483.0,705814368.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490096 -0.20319635  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.32776481 -13.85100555 -18.18189621   0.06067865],ECM1measured_js.parquet
13834.0,1744302483.0,725412050.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490096 -0.20319635  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.32641268 -13.85195446 -18.18189621   0.06067865],ECM1measured_js.parquet
13835.0,1744302483.0,744891364.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490096 -0.20319635  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.32506055 -13.85290241 -18.18189621   0.06067865],ECM1measured_js.parquet
13837.0,1744302483.0,783814573.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490096 -0.20319635  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.32235628 -13.85479927 -18.18189621   0.06067865],ECM1measured_js.parquet
13838.0,1744302483.0,803421601.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20319682  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.32223487 -13.85454655 -18.18190575   0.06067865],ECM1measured_js.parquet
13839.0,1744302483.0,822444405.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20319682  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.32108769 -13.8553381  -18.18190575   0.06067865],ECM1measured_js.parquet
13840.0,1744302483.0,842775756.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20319682  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.31994051 -13.85612965 -18.18190575   0.06067865],ECM1measured_js.parquet
13841.0,1744302483.0,862248243.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.2031973   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.31879339 -13.85583591 -18.18191528   0.06067865],ECM1measured_js.parquet
13842.0,1744302483.0,881165079.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.2031973   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.31764621 -13.85647011 -18.18191528   0.06067865],ECM1measured_js.parquet
13843.0,1744302483.0,900999503.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.2031973   0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.31649902 -13.85710335 -18.18191528   0.06067865],ECM1measured_js.parquet
13844.0,1744302483.0,920527735.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20319778  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.3153519  -13.85667419 -18.18192291   0.06067865],ECM1measured_js.parquet
13845.0,1744302483.0,939971220.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20319778  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.31420472 -13.85715103 -18.18192291   0.06067865],ECM1measured_js.parquet
13847.0,1744302483.0,979163843.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20319778  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.31191036 -13.85810566 -18.18192291   0.06067865],ECM1measured_js.parquet
13847.0,1744302483.0,979163843.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20319778  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.31191036 -13.85810566 -18.18192291   0.06067865],ECM1measured_js.parquet
13848.0,1744302483.0,997883022.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20319819  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.31076321 -13.85752583 -18.18193054   0.06067865],ECM1measured_js.parquet
13849.0,1744302484.0,17472050.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20319819  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.30961603 -13.85786533 -18.18193054   0.06067865],ECM1measured_js.parquet
13850.0,1744302484.0,37827069.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20319819  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.30846885 -13.85820484 -18.18193054   0.06067865],ECM1measured_js.parquet
13851.0,1744302484.0,59607551.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20319867  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.30732173 -13.85735893 -18.18194199   0.06067865],ECM1measured_js.parquet
13853.0,1744302484.0,95715319.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.03490004 -0.20319915  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.30502737 -13.85641098 -18.18194962   0.06067865],ECM1measured_js.parquet
